4161,3934
4562,3977
4961,3976
5361,3975
5761,3979
6161,3978
6562,3981
6962,3973
7361,3983
7761,3978
8161,3977
8562,3980
8962,3975
9362,3977
9763,3983
10161,3979
10562,3981
10962,3980
11362,3985
11763,3994
12163,3996
12562,3998
12962,3994
13362,3998
13763,3993
14163,3999
14563,4003
14963,4001
15362,4004
15763,4005
16163,4007
16563,4006
16963,4009
17362,4008
17763,4010
18163,4004
18563,4010
18964,4014
19363,4009
19763,4015
20163,4020
20563,4021
20964,4015
21364,4019
21763,4018
22163,4019
22563,4020
22964,4020
23364,4025
23764,4031
24163,4032
24563,4031
24964,4030
25364,4037
25764,4038
26165,4040
26564,4043
26964,4042
27364,4041
27764,4042
28165,4040
28564,4039
28964,4046
29364,4044
29764,4040
30163,4048
30565,4051
30965,4056
31365,4053
31764,4057
32164,4062
32564,4064
32965,4066
33365,4061
33765,4061
34164,4063
34564,4067
34965,4069
35365,4067
35765,4069
36165,4075
36566,4075
36965,4073
37365,4075
37765,4082
38165,4082
38566,4084
38967,4084
39366,4087
39765,4091
40166,4087
40566,4089
40966,4088
41367,4094
41767,4094
42167,4100
42567,4094
42967,4102
43367,4105
43767,4105
44167,4100
44567,4110
44968,4109
45368,4106
45767,4080
46167,4097
46567,4101
46968,4106
47367,4110
47767,4108
48167,4112
48568,4112
48967,4115
49367,4123
49767,4124
50167,4121
50566,4130
50967,4133
51367,4130
51767,4131
52166,4138
52566,4134
52967,4135
53367,4146
53767,4138
54166,4147
54567,4148
54967,4150
55368,4150
55766,4150
56166,4153
56567,4148
56967,4155
57366,4153
57766,4157
58166,4163
58567,4165
58967,4164
59366,4151
59766,4160
60166,4160
60567,4157
60967,4160
61366,4165
61766,4175
62167,4179
62567,4181
62968,4182
63366,4185
63766,4185
64166,4186
64567,4185
64967,4184
65367,4188
65766,4194
66166,4195
66567,4196
66967,4188
67367,4197
67768,4191
68168,4203
68568,4205
68968,4202
69367,4201
69768,4205
70168,4202
70568,4208
70969,4204
71367,4208
71768,4210
72168,4206
72568,4210
72968,4210
73367,4214
73768,4221
74168,4222
74568,4228
74968,4230
75368,4231
75768,4229
76168,4241
76568,4238
76967,4237
77368,4238
77768,4245
78168,4248
78568,4247
78967,4253
79368,4253
79768,4250
80168,4257
80567,4258
80968,4253
81368,4263
81768,4263
82167,4266
82567,4262
82968,4270
83368,4271
83767,4269
84167,4269
84567,4271
84968,4266
85368,4268
85767,4270
86167,4275
86567,4280
86968,4280
87368,4287
87767,4284
88167,4285
88567,4285
88968,4291
89368,4296
89767,4299
90167,4298
90568,4297
90968,4302
91367,4305
91767,4305
92167,4301
92568,4311
92967,4315
93367,4310
93767,4311
94167,4316
94568,4311
94967,4317
95367,4325
95767,4325
96167,4327
96568,4328
96967,4325
97367,4324
97767,4318
98168,4323
98568,4323
98968,4323
99367,4328
99767,4334
100168,4340
100568,4341
100968,4344
101368,4346
101767,4349
102168,4350
102568,4350
102967,4351
103367,4353
103767,4350
104168,4360
104568,4360
104967,4361
105367,4363
105768,4361
106168,4369
106567,4365
106967,4368
107368,4373
107768,4375
108168,4375
108567,4374
108967,4375
109368,4374
109768,4374
110168,4384
110567,4374
110967,4377
111368,4378
111768,4380
112168,4384
112567,4389
112967,4395
113368,4399
113768,4395
114168,4401
114567,4402
114968,4400
115368,4408
115767,4406
116167,4410
116567,4412
116968,4407
117367,4414
117767,4419
118167,4417
118567,4417
118966,4421
119367,4420
119767,4426
120167,4427
120566,4425
120966,4429
121367,4433
121768,4432
122166,4434
122566,4436
122967,4437
123367,4435
123767,4429
124166,4430
124566,4438
124967,4435
125366,4442
125766,4450
126166,4450
126566,4452
126967,4450
127366,4451
127766,4456
128167,4456
128565,4455
128965,4460
129366,4460
129766,4465
130165,4466
130565,4463
130966,4470
131366,4467
131765,4472
132165,4466
132565,4470
132966,4477
133365,4480
133765,4479
134165,4480
134565,4483
134966,4483
135365,4486
135765,4490
136165,4479
136565,4483
136966,4482
137365,4485
137765,4486
138166,4491
138565,4491
138966,4492
139365,4492
139765,4501
140165,4505
140566,4497
140965,4507
141365,4509
141765,4513
142165,4511
142566,4510
142965,4510
143365,4510
143765,4520
144165,4520
144564,4523
144965,4523
145365,4520
145766,4524
146166,4531
146565,4528
146965,4529
147365,4535
147765,4533
148164,4534
148565,4540
148965,4535
149366,4539
149765,4538
150164,4541
150565,4542
150965,4542
151365,4545
151766,4549
152165,4546
152565,4550
152965,4556
153365,4560
153764,4561
154165,4562
154565,4560
154965,4558
155364,4570
155764,4570
156165,4570
156565,4573
156965,4573
157365,4575
157764,4576
158165,4573
158565,4574
158965,4577
159364,4579
159765,4577
160165,4578
160565,4580
160965,4580
161364,4582
161765,4580
162165,4586
162565,4585
162965,4586
163366,4589
163765,4590
164165,4595
164565,4600
164965,4599
165366,4600
165765,4601
166165,4597
166565,4600
166966,4605
167366,4608
167765,4611
168165,4615
168565,4615
168966,4617
169367,4619
169766,4620
170165,4620
170565,4622
170966,4624
171366,4622
171766,4627
172165,4625
172565,4628
172966,4630
173366,4631
173767,4632
174166,4625
174566,4624
174966,4623
175366,4630
175766,4634
176165,4637
176566,4635
176966,4641
177366,4642
177766,4640
178165,4649
178566,4644
178965,4643
179365,4653
179765,4652
180166,4652
180564,4653
180965,4655
181365,4657
181765,4660
182164,4649
182565,4652
182965,4657
183365,4666
183765,4658
184164,4662
184565,4663
184965,4665
185365,4666
185765,4670
186165,4676
186565,4680
186965,4672
187365,4675
187767,4677
188166,4679
188565,4680
188965,4677
189365,4680
189766,4685
190166,4689
190565,4688
190965,4690
191366,4689
191766,4695
192166,4695
192566,4692
192965,4693
193366,4702
193766,4704
194166,4705
194566,4709
194966,4710
195366,4705
195766,4713
196166,4715
196565,4710
196965,4718
197366,4714
197765,4720
198165,4720
198565,4714
198965,4722
199366,4724
199765,4723
200165,4719
200565,4712
200966,4718
201365,4722
201765,4725
202165,4717
202565,4731
202964,4735
203365,4735
203765,4735
204165,4739
204564,4738
204964,4734
205365,4741
205765,4744
206164,4746
206564,4742
206965,4746
207365,4749
207764,4752
208164,4753
208564,4755
208965,4755
209365,4749
209764,4751
210164,4753
210564,4759
210965,4760
211365,4765
211764,4764
212164,4763
212565,4760
212965,4760
213365,4756
213764,4758
214164,4765
214565,4762
214965,4759
215365,4761
215764,4770
216164,4113
216565,4784
216965,4780
217365,4789
217764,4779
218164,4792
218565,4793
218965,4791
219364,4794
219764,4790
220164,4790
220565,4790
220964,4794
221364,4800
221764,4799
222165,4805
222565,4808
222965,4803
223365,4795
223764,4800
224165,4814
224565,4813
224966,4814
225366,4815
225765,4806
226165,4810
226565,4811
226965,4812
227366,4815
227764,4816
228165,4825
228565,4824
228965,4828
229366,4829
229765,4831
230165,4832
230565,4832
230966,4832
231366,4833
231766,4825
232165,4832
232565,4834
232965,4837
233366,4835
233766,4841
234166,4833
234565,4841
234966,4843
235366,4844
235766,4845
236166,4842
236567,4843
236967,4848
237366,4855
237766,4853
238166,4794
238567,4853
238966,4853
239366,4846
239766,4850
240167,4850
240567,4850
240967,4853
241366,4864
241766,4866
242167,4865
242567,4864
242967,4864
243366,4860
243766,4855
244167,4870
244567,4876
244967,4878
245366,4870
245767,4879
246167,4878
246567,4881
246967,4876
247366,4879
247767,4877
248167,4885
248567,4885
248967,4885
249368,4885
249768,4892
250167,4890
250567,4889
250967,4887
251368,4880
251768,4880
252167,4881
252567,4889
252968,4890
253368,4891
253768,4896
254167,4894
254567,4892
254968,4899
255368,4903
255768,4904
256168,4901
256567,4906
256968,4907
257368,4907
257768,4909
258168,4903
258567,4903
258968,4906
259368,4938
259767,4907
260167,4906
260568,4903
260968,4922
261367,4920
261767,4925
262167,4926
262568,4925
262968,4925
263367,4925
263767,4925
264167,4920
264568,4915
264967,4923
265367,4923
265767,4900
266167,4929
266567,4935
266967,4937
267367,4938
267767,4931
268168,4941
268566,4943
268967,4943
269367,4940
269767,4945
270166,4945
270567,4947
270967,4948
271367,4942
271766,4947
272167,4950
272567,4950
272967,4945
273367,4955
273768,4954
274168,4955
274567,4954
274967,4955
275367,4959
275768,4956
276167,4961
276567,4963
276967,4950
277367,4961
277766,4960
278167,4957
278567,4966
278967,4966
279367,4973
279767,4981
280167,4980
280567,4939
280967,4976
281366,4976
281767,4982
282167,4985
282567,4984
282967,4985
283366,4983
283767,4987
284167,4984
284567,4981
284967,4983
285367,4985
285767,4991
286167,4993
286567,4994
286968,4991
287367,4994
287767,5000
288167,4998
288567,5003
288968,5002
289367,5002
289767,4996
290167,4995
290567,4995
290968,4993
291368,4999
291767,5003
292167,5001
292567,5010
292968,5010
293368,5013
293768,5005
294169,5013
294568,5013
294968,5014
295368,5010
295768,5016
296169,5014
296569,5011
296968,5023
297369,5016
297768,5027
298169,5021
298569,5032
298969,5032
299370,5030
299770,5032
300169,5034
300569,5026
300969,5031
301370,5023
301770,5030
302170,5028
302569,5019
302970,5015
303370,5031
303770,5028
304170,5038
304571,5037
304970,5038
305370,5044
305770,5042
306171,5050
306571,5051
306971,5049
307371,5041
307770,5051
308170,5050
308571,5053
308971,5057
309371,5056
309771,5055
310170,5057
310571,5056
310971,5055
311371,5060
311771,5050
312172,5052
312571,5049
312971,5047
313371,5045
313772,5042
314172,5040
314571,5046
314971,5045
315372,5039
315772,5040
316172,5001
316571,5031
316971,4458
317372,5070
317772,5075
318172,5080
318572,5082
318971,5078
319372,5079
319772,5078
320172,5075
320572,5080
320971,5080
321372,5081
321772,5081
322172,5085
322572,5080
322973,5083
323372,5082
323772,5082
324172,5089
324573,5063
324973,5090
325373,5091
325772,5093
326172,5096
326573,5092
326973,5098
327373,5098
327773,5099
328172,5097
328573,5095
328973,5096
329373,5099
329773,5100
330172,4753
330573,5110
330973,5105
331373,5107
331773,4736
332174,5107
332573,5109
332973,5100
333373,5107
333774,5111
334173,5098
334573,5108
334973,5106
335373,5101
335774,5105
336173,5115
336573,5148
336973,5120
337373,5111
337774,4896
338174,5110
338573,5114
338973,5115
339374,5110
339774,5117
340173,5109
340573,5120
340973,5111
341374,5110
341774,5114
342174,5112
342574,5102
342973,5110
343374,5115
343774,5118
344174,5110
344575,5115
344975,5111
345375,5115
345776,4873
346176,5137
346576,5134
346975,5139
347375,5140
347776,5140
348176,5141
348577,5135
348977,5140
349377,5146
349777,5144
350177,5149
350576,5146
350977,5142
351377,5150
351777,5141
352177,5147
352578,5146
352977,5145
353377,5150
353777,5142
354177,5143
354578,5145
354977,5143
355377,5144
355777,5145
356177,5149
356578,5153
356978,5152
357378,5150
357777,5146
358178,5157
358578,5154
358978,5156
359378,5158
359779,5155
360178,5154
360578,5165
360978,5160
361378,5167
361778,5169
362179,5165
362578,5171
362978,5165
363378,5165
363778,5169
364179,5067
364579,5170
364979,5169
365380,5166
365778,5173
366179,5170
366579,5164
366979,5159
367380,4875
367780,5170
368180,5168
368579,5174
368979,5173
369380,5175
369780,5187
370180,5189
370580,5185
370979,5188
371381,5190
371780,5199
372180,5198
372580,5198
372980,5200
373380,5200
373780,5199
374180,5195
374580,5195
374980,5200
375381,5203
375780,5202
376181,5205
376581,5203
376980,5201
377380,5200
377780,5192
378181,5201
378581,5194
378981,5195
379380,5186
379781,5191
380181,5191
380581,5193
380980,5190
381380,5191
381781,5206
382181,5200
382581,5196
382981,5203
383381,5199
383781,5199
384181,5201
384581,5200
384980,5201
385380,5198
385780,6265
386181,5221
386581,5219
386980,5220
387380,5220
387781,5220
388181,5220
388581,5218
388980,5215
389380,5218
389781,5223
390180,5226
390580,5217
390980,5223
391381,5226
391781,5228
392180,5222
392580,5220
392980,5220
393381,5215
393781,5226
394181,5224
394580,5230
394980,5234
395381,5234
395781,5233
396181,5232
396581,5226
396980,5224
397381,5232
397782,5207
398181,5203
398581,5205
398982,5221
399381,5226
399781,5249
400181,5249
400581,5246
400981,5245
401380,5251
401780,5249
402181,5251
402581,5250
402981,5252
403381,5248
403781,5256
404181,5249
404580,5254
404981,5242
405381,5247
405781,5245
406181,5251
406580,5252
406980,5249
407380,5252
407780,5259
408181,5259
408579,5262
408980,5260
409380,5262
409780,5266
410180,5265
410580,5270
410979,5269
411380,5271
411780,5280
412180,5273
412580,5280
412979,5274
413379,5280
413779,5278
414179,5275
414580,5273
414979,5270
415379,5265
415779,5262
416179,5258
